TEST_DESC_IGNORED,CHILD_FIRST_NAME,CHILD_LAST_NAME,CHILD_SCHOOL_URN,CHILD_DATE_OF_BIRTH,CHILD_NHS_NUMBER,CHILD_GENDER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_POSTCODE,CHILD_REGISTRATION,PARENT_1_NAME,PARENT_1_RELATIONSHIP,PARENT_1_EMAIL,PARENT_1_PHONE,PARENT_2_NAME,PARENT_2_RELATIONSHIP,PARENT_2_EMAIL,PARENT_2_PHONE,CHILD_YEAR_GROUP
EmptyFirstName,,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyLastName,<<RANDOM_FNAME>>,,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyURN,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyDOB,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
LongNHSNo,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,19729852545,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
ShortNHSNo,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,729852545,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidPostCode,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,ABC DEF,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent1Email,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,example.com,,Parent2,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent2Email,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,example.com,,<<FIXED_YEAR_GROUP>>
InvalidYearGroup,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<SCHOOL_0_URN>>,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,<<RANDOM_POSTCODE>>,8T5,Parent1,Dad,dad@example.com,,Parent2,Mum,mum@example.com,,19
