TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED,SESSION_ID,PROGRAMME
InvalidODSCode,MAVIS,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyOrgCode,,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptySchoolURN,<<ORG_CODE>>,,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
NotKnownSchoolEmpty,<<ORG_CODE>>,888888,,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
LongNHSNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>1,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
ShortNHSNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,947310353,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyForename,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyLastname,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidFormatDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,2010-26-08,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
FutureDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,2030-06-28,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
NonLeapYearDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,2010-02-29,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyGender,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidGender,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Transgender,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyPostCode,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidPostCode,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,1AA AA1,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyVaccDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
FutureVaccDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,20301231,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyVaccGiven,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyBatchNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyAnatomicalSite,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidAnatomicalSite,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,Nasal,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidAnatomicalSite,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,Left Buttock,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidAnatomicalSite,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,Right Buttock,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyDoseSeq,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidDoseSeq,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,10,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
EmptyCareSetting,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
InvalidProfFName,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,ProfFName,,,Clinic,00:01,,,HPV
InvalidProfSName,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,ProfSName,,Clinic,00:01,,,HPV
InvalidProfEmail,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@invalid-example.com,Clinic,00:01,,,HPV
InvalidClinic,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,2,,,<<NURSE_EMAIL>>,Invalid Clinic,00:01,,,HPV
InvalidTime,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,,32:00,,,HPV
InvalidReason,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,,00:01,Did not attend1,,HPV
InvalidVaccinatedFlag,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,X,1,,,<<NURSE_EMAIL>>,,00:01,,,HPV
InvalidCareSetting,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,10,,,<<NURSE_EMAIL>>,,00:01,,,HPV
TimeInFuture,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,,23:59,,,HPV
LongBatchNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Female,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,,00:01,,,HPV
