TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED,SESSION_ID,PROGRAMME
HPV_InvalidODSCode,MAVIS,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_EmptyOrgCode,,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_EmptySchoolURN,<<ORG_CODE>>,,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_NotKnownSchoolEmpty,<<ORG_CODE>>,888888,,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_LongNHSNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>1,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_ShortNHSNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,947310353,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_EmptyForename,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_EmptyLastname,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_EmptyDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_InvalidFormatDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,20102608,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
