"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Submit an online consent form refusing HPV vaccination and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for HPV vaccination.
","7568","test_consent_refused_for_hpv_vaccination","tests","Mon Sep 08 14:45:21 BST 2025","passed","Mon Sep 08 14:45:29 BST 2025","","test_online_consent_hpv","",""
"
Test: Confirm and ignore school moves for two children and verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both, and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","4474","test_confirm_and_ignore","tests","Mon Sep 08 14:52:35 BST 2025","passed","Mon Sep 08 14:52:40 BST 2025","","test_school_moves","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1496","test_batch_name_too_short[MenQuadfi]","tests","Mon Sep 08 14:38:45 BST 2025","passed","Mon Sep 08 14:38:46 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1376","test_batch_name_too_long[Revaxis]","tests","Mon Sep 08 14:40:45 BST 2025","passed","Mon Sep 08 14:40:47 BST 2025","","test_vaccines","",""
"
Test: Merging two child records does not cause a crash (MAV-1839).
Steps:
1. Setup: Import a class list with two fixed children and navigate to the children page.
2. Search for the first child by name.
3. Open the first child's record and start the archive (merge) process.
4. Select the second child as the duplicate.
5. Complete the archive/merge.
Verification:
- An alert appears with the message ""This record has been archived""
","9761","test_merge_child_records_does_not_crash","tests","Mon Sep 08 14:50:36 BST 2025","passed","Mon Sep 08 14:50:46 BST 2025","","test_children","",""
"
Test: End-to-end test for recording MenACWY and Td/IPV (""doubles"") vaccinations for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch names.
2. Go to online consent URL and fill in child and parent details.
3. Agree to both MenACWY and Td/IPV vaccinations, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress, register child as attending.
5. Record MenACWY and Td/IPV vaccinations for the child.
Verification:
- Final consent message is shown after online consent.
- Both vaccinations are recorded for the child in the session.
","42494","test_recording_doubles_vaccination_e2e","tests","Mon Sep 08 14:52:29 BST 2025","passed","Mon Sep 08 14:53:11 BST 2025","","test_e2e","",""
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","794","test_child_list_file_upload_header_only","tests","Mon Sep 08 14:38:21 BST 2025","passed","Mon Sep 08 14:38:22 BST 2025","","test_import_records","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","13888","test_consent_given_for_doubles_vaccination[health_question: True-change_school: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Sep 08 14:44:18 BST 2025","passed","Mon Sep 08 14:44:32 BST 2025","","test_online_consent_doubles","",""
"
Test: Archive an unmatched consent response and verify it is removed from the list.
Steps:
1. Select a child from the unmatched consent responses.
2. Click the archive button and provide notes.
Verification:
- Archived alert is visible.
- The consent response for the child is no longer visible in the unmatched list.
","1939","test_archive_unmatched_consent_response_removes_from_list","tests","Mon Sep 08 14:51:50 BST 2025","passed","Mon Sep 08 14:51:52 BST 2025","","test_consent_responses","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","495","test_login_with_invalid_credentials[password: -username: ]","tests","Mon Sep 08 14:44:45 BST 2025","passed","Mon Sep 08 14:44:45 BST 2025","","test_log_in","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
","2317","test_child_list_file_upload_invalid_data","tests","Mon Sep 08 14:38:03 BST 2025","passed","Mon Sep 08 14:38:05 BST 2025","","test_import_records","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","17322","test_class_list_file_upload_valid_data","tests","Mon Sep 08 14:39:34 BST 2025","passed","Mon Sep 08 14:39:51 BST 2025","","test_import_records","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","2925","test_login_with_valid_credentials[role: nurse]","tests","Mon Sep 08 14:45:01 BST 2025","passed","Mon Sep 08 14:45:04 BST 2025","","test_log_in","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","3489","test_verify_careplus_report_for_hpv","tests","Mon Sep 08 14:43:15 BST 2025","passed","Mon Sep 08 14:43:18 BST 2025","","test_programmes","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","2393","test_login_with_valid_credentials[role: superuser]","tests","Mon Sep 08 14:45:07 BST 2025","passed","Mon Sep 08 14:45:09 BST 2025","","test_log_in","",""
"
Test: Verify children page headers and filtering by child name.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for a child using all filters by name.
3. Verify the table headers are correct.
Verification:
- Assert that exactly one child is found in the results.
","5227","test_children_page_headers_and_filtering","tests","Mon Sep 08 14:48:17 BST 2025","passed","Mon Sep 08 14:48:22 BST 2025","","test_children","",""
"
Test: Add and edit Gillick competence assessment for a child.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Add a Gillick competence assessment as competent.
4. Edit the assessment to mark as not competent.
Verification:
- Gillick competence status is updated and reflected for the child.
","8478","test_gillick_competence","tests","Mon Sep 08 14:47:40 BST 2025","passed","Mon Sep 08 14:47:48 BST 2025","","test_verbal_consent","",""
"
Test: Upload a SystmOne historic vaccination records file with invalid data and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","2683","test_vaccination_file_upload_systmone_historic_invalid_data","tests","Mon Sep 08 14:49:30 BST 2025","passed","Mon Sep 08 14:49:33 BST 2025","","test_import_records","",""
