"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Upload a historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","1931","test_vaccination_file_upload_historic_invalid_data","tests","Thu Sep 18 13:00:07 BST 2025","passed","Thu Sep 18 13:00:09 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a NIVS historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","858","test_vaccination_file_upload_nivs_disallow_flu_for_previous_years","tests","Thu Sep 18 13:02:20 BST 2025","passed","Thu Sep 18 13:02:21 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","830","test_batch_name_too_short[MenQuadfi]","tests","Thu Sep 18 12:58:09 BST 2025","passed","Thu Sep 18 12:58:09 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","4237","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True-change_school: True]","tests","Thu Sep 18 13:04:03 BST 2025","passed","Thu Sep 18 13:04:08 BST 2025","","test_online_consent_hpv","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","8912","test_create_child_record_from_consent_with_nhs_number","tests","Thu Sep 18 13:05:36 BST 2025","passed","Thu Sep 18 13:05:45 BST 2025","","test_consent_responses","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","46930","test_archive_and_unarchive_child_via_cohort_upload","tests","Thu Sep 18 12:59:49 BST 2025","passed","Thu Sep 18 13:00:35 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","6375","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Nasal spray]","tests","Thu Sep 18 12:59:06 BST 2025","passed","Thu Sep 18 12:59:12 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a vaccination records file with only headers and verify no records are
   imported.
Steps:
1. Navigate to vaccination records import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","469","test_vaccination_file_upload_header_only","tests","Thu Sep 18 12:59:15 BST 2025","passed","Thu Sep 18 12:59:16 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","669","test_batch_name_too_short[Menveo]","tests","Thu Sep 18 12:58:12 BST 2025","passed","Thu Sep 18 12:58:13 BST 2025","","test_vaccines","",""
"
Test: Create a new child record from an unmatched consent response
   without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","9074","test_create_child_record_from_consent_without_nhs_number","tests","Thu Sep 18 13:06:00 BST 2025","passed","Thu Sep 18 13:06:09 BST 2025","","test_consent_responses","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","870","test_batch_name_too_short[Nimenrix]","tests","Thu Sep 18 12:58:16 BST 2025","passed","Thu Sep 18 12:58:17 BST 2025","","test_vaccines","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","15656","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Thu Sep 18 13:00:50 BST 2025","passed","Thu Sep 18 13:01:05 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","6747","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: ]","tests","Thu Sep 18 12:59:37 BST 2025","passed","Thu Sep 18 12:59:44 BST 2025","","test_online_consent_flu","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","8073","test_session_lifecycle","tests","Thu Sep 18 13:01:14 BST 2025","passed","Thu Sep 18 13:01:22 BST 2025","","test_sessions","",""
