"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Validate Gillick competence assessment notes length and update.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Attempt to complete assessment with notes over 1000 characters (should error).
4. Complete assessment with valid notes.
5. Edit assessment and again try to update with notes over 1000
   characters (should error).
Verification:
- Error is shown for notes over 1000 characters.
- Assessment can be completed and updated with valid notes.
","2574","test_gillick_competence_notes","tests","Tue Oct 21 08:50:19 BST 2025","passed","Tue Oct 21 08:50:22 BST 2025","","test_verbal_consent","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","3751","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True]","tests","Tue Oct 21 08:54:14 BST 2025","passed","Tue Oct 21 08:54:18 BST 2025","","test_online_consent_hpv","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","5217","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Tue Oct 21 08:48:48 BST 2025","passed","Tue Oct 21 08:48:53 BST 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1760","test_batch_add_change_archive[MMR VaxPro]","tests","Tue Oct 21 08:44:25 BST 2025","passed","Tue Oct 21 08:44:27 BST 2025","","test_vaccines","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","1466","test_confirm_and_ignore","tests","Tue Oct 21 08:57:29 BST 2025","passed","Tue Oct 21 08:57:30 BST 2025","","test_school_moves","",""
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","1273","test_child_list_file_upload_header_only","tests","Tue Oct 21 08:49:37 BST 2025","passed","Tue Oct 21 08:49:38 BST 2025","","test_import_child_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","462","test_batch_name_too_short[MMR VaxPro]","tests","Tue Oct 21 08:44:53 BST 2025","passed","Tue Oct 21 08:44:54 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","3588","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False]","tests","Tue Oct 21 08:54:03 BST 2025","passed","Tue Oct 21 08:54:07 BST 2025","","test_online_consent_hpv","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4457","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Oct 21 08:50:18 BST 2025","passed","Tue Oct 21 08:50:22 BST 2025","","test_online_consent_doubles","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1405","test_login_with_valid_credentials[role: nurse]","tests","Tue Oct 21 08:46:20 BST 2025","passed","Tue Oct 21 08:46:21 BST 2025","","test_log_in","",""
