"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","7819","test_class_list_file_upload_wrong_year_group","tests","Mon Oct 20 19:09:16 BST 2025","passed","Mon Oct 20 19:09:23 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1045","test_batch_name_too_long[Gardasil 9]","tests","Mon Oct 20 19:04:47 BST 2025","passed","Mon Oct 20 19:04:48 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","17385","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: ]","tests","Mon Oct 20 19:05:22 BST 2025","passed","Mon Oct 20 19:05:40 BST 2025","","test_online_consent_flu","",""
"
Test: Generate and verify CSV report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MenACWY.
3. Generate CSV report for Td/IPV.
Verification:
- Reports are generated in CSV format for both MenACWY and Td/IPV.
","7793","test_verify_csv_report_for_doubles","tests","Mon Oct 20 19:06:08 BST 2025","passed","Mon Oct 20 19:06:15 BST 2025","","test_programmes","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","638","test_login_with_invalid_credentials[password: -username: ]","tests","Mon Oct 20 19:06:35 BST 2025","passed","Mon Oct 20 19:06:35 BST 2025","","test_log_in","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","6254","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Mon Oct 20 19:09:48 BST 2025","passed","Mon Oct 20 19:09:55 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10537","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Oct 20 19:11:28 BST 2025","passed","Mon Oct 20 19:11:38 BST 2025","","test_online_consent_doubles","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1093","test_batch_name_too_long[Fluenz]","tests","Mon Oct 20 19:04:36 BST 2025","passed","Mon Oct 20 19:04:37 BST 2025","","test_vaccines","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3578","test_batch_add_change_archive[Priorix]","tests","Mon Oct 20 19:03:31 BST 2025","passed","Mon Oct 20 19:03:35 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","15886","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Mon Oct 20 19:04:26 BST 2025","passed","Mon Oct 20 19:04:42 BST 2025","","test_online_consent_flu","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","1626","test_attendance_filters_functionality","tests","Mon Oct 20 19:06:41 BST 2025","passed","Mon Oct 20 19:06:43 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","11332","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Injection]","tests","Mon Oct 20 19:04:56 BST 2025","passed","Mon Oct 20 19:05:07 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","15588","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: ]","tests","Mon Oct 20 19:03:56 BST 2025","passed","Mon Oct 20 19:04:11 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10756","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Oct 20 19:12:42 BST 2025","passed","Mon Oct 20 19:12:52 BST 2025","","test_online_consent_doubles","",""
"
Test: Record invalid and refused consents and verify activity log entries.
Steps:
1. Open the session and consent tab for the child.
2. Record a 'no response' verbal consent for parent 1.
3. Record a refusal verbal consent for parent 2.
4. Invalidate the refusal from parent 2.
5. Check the session activity log for correct entries.
Verification:
- Activity log contains entries for invalidated consent, refusal, and no response.
","23091","test_invalid_consent","tests","Mon Oct 20 19:11:53 BST 2025","passed","Mon Oct 20 19:12:16 BST 2025","","test_verbal_consent","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1185","test_batch_name_too_long[MMR VaxPro]","tests","Mon Oct 20 19:05:09 BST 2025","passed","Mon Oct 20 19:05:10 BST 2025","","test_vaccines","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","2782","test_login_with_valid_credentials[role: superuser]","tests","Mon Oct 20 19:06:56 BST 2025","passed","Mon Oct 20 19:06:59 BST 2025","","test_log_in","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3712","test_batch_add_change_archive[MMR VaxPro]","tests","Mon Oct 20 19:03:23 BST 2025","passed","Mon Oct 20 19:03:27 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1015","test_batch_name_too_short[Menveo]","tests","Mon Oct 20 19:04:09 BST 2025","passed","Mon Oct 20 19:04:10 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10566","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Mon Oct 20 19:11:52 BST 2025","passed","Mon Oct 20 19:12:03 BST 2025","","test_online_consent_doubles","",""
"
Test: Submit an online consent form refusing flu vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for flu vaccination.
","6420","test_consent_refused_for_flu_vaccination","tests","Mon Oct 20 19:02:43 BST 2025","passed","Mon Oct 20 19:02:49 BST 2025","","test_online_consent_flu","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3634","test_batch_add_change_archive[Menveo]","tests","Mon Oct 20 19:03:08 BST 2025","passed","Mon Oct 20 19:03:11 BST 2025","","test_vaccines","",""
"
Test: Ensure patient details page loads for a child with missing vaccine info
   (MAV-853).
Steps:
1. Setup: Import class list, schedule session, import cohort, and upload vaccination
   records with missing vaccine info.
2. Search for the child by name.
3. Click to view the child's record.
4. Open the activity log.
5. View vaccination details for the child.
Verification:
- Activity log header shows ""Vaccinated with Gardasil 9"".
- Vaccination details show ""Outcome"" as ""Vaccinated"".
","8453","test_patient_details_load_with_missing_vaccine_info","tests","Mon Oct 20 19:12:16 BST 2025","passed","Mon Oct 20 19:12:24 BST 2025","","test_children","",""
"
Test: Upload a vaccination file with community clinic name case variations and
   verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and
   imported correctly.
","2617","test_vaccination_file_upload_community_clinic_name_case","tests","Mon Oct 20 19:11:04 BST 2025","passed","Mon Oct 20 19:11:07 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a SystmOne vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with valid data.
Verification:
- Output indicates successful import of SystmOne records.
","3467","test_vaccination_file_upload_systmone_valid_data","tests","Mon Oct 20 19:08:03 BST 2025","passed","Mon Oct 20 19:08:06 BST 2025","","test_import_vaccinations","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","2586","test_login_with_valid_credentials[role: nurse]","tests","Mon Oct 20 19:06:51 BST 2025","passed","Mon Oct 20 19:06:54 BST 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10991","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Oct 20 19:13:32 BST 2025","passed","Mon Oct 20 19:13:43 BST 2025","","test_online_consent_doubles","",""
"
Test: Create a new child record from an unmatched consent response
   without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","10079","test_create_child_record_from_consent_without_nhs_number","tests","Mon Oct 20 19:14:30 BST 2025","passed","Mon Oct 20 19:14:40 BST 2025","","test_consent_responses","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","35813","test_child_list_file_upload_whitespace_normalization","tests","Mon Oct 20 19:11:36 BST 2025","passed","Mon Oct 20 19:12:12 BST 2025","","test_import_child_lists","",""
"
Test: Upload a historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","4874","test_vaccination_file_upload_historic_invalid_data","tests","Mon Oct 20 19:07:14 BST 2025","passed","Mon Oct 20 19:07:19 BST 2025","","test_import_vaccinations","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","35714","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Mon Oct 20 19:06:06 BST 2025","passed","Mon Oct 20 19:06:42 BST 2025","","test_online_consent_flu","",""
"
Test: Upload an empty class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","7101","test_class_list_file_upload_empty_file","tests","Mon Oct 20 19:08:58 BST 2025","passed","Mon Oct 20 19:09:05 BST 2025","","test_import_class_lists","",""
"
Test: Record verbal consent and triage outcome for a child in a session.
Steps:
1. Schedule session and import class list.
2. Record verbal consent for the child.
3. Update triage outcome to 'safe to vaccinate'.
Verification:
- Triage outcome is updated and reflected for the child.
","14265","test_triage_consent_given_and_triage_outcome","tests","Mon Oct 20 19:08:14 BST 2025","passed","Mon Oct 20 19:08:29 BST 2025","","test_sessions","",""
"
Test: Merging two child records does not cause a crash (MAV-1839).
Steps:
1. Setup: Import a class list with two fixed children and navigate to the
   children page.
2. Search for the first child by name.
3. Open the first child's record and start the archive (merge) process.
4. Select the second child as the duplicate.
5. Complete the archive/merge.
Verification:
- An alert appears with the message ""This record has been archived""
","8290","test_merge_child_records_does_not_crash","tests","Mon Oct 20 19:13:09 BST 2025","passed","Mon Oct 20 19:13:17 BST 2025","","test_children","",""
"
Test: Upload a historic vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with valid data.
Verification:
- Output indicates successful import of historic records.
","7314","test_vaccination_file_upload_historic_valid_data","tests","Mon Oct 20 19:06:48 BST 2025","passed","Mon Oct 20 19:06:56 BST 2025","","test_import_vaccinations","",""
"
Test: Verify that the start page heading and start link are visible.
Steps:
1. Navigate to the start page.
2. Check that the heading is visible.
3. Check that the start link is visible.
Verification:
- Both the heading and start link are present and visible on the page.
","1828","test_start_page_elements_visible","tests","Mon Oct 20 19:13:48 BST 2025","passed","Mon Oct 20 19:13:50 BST 2025","","test_start","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","847","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Mon Oct 20 19:06:40 BST 2025","passed","Mon Oct 20 19:06:41 BST 2025","","test_log_in","",""
