"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Upload a SystmOne historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","1660","test_vaccination_file_upload_systmone_historic_invalid_data","tests","Fri Oct 17 14:21:39 BST 2025","passed","Fri Oct 17 14:21:41 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","58096","test_child_list_file_upload_whitespace_normalization","tests","Fri Oct 17 14:26:29 BST 2025","failed","Fri Oct 17 14:27:27 BST 2025","","test_import_child_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1035","test_batch_name_too_short[Revaxis]","tests","Fri Oct 17 14:19:18 BST 2025","passed","Fri Oct 17 14:19:19 BST 2025","","test_vaccines","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","764","test_session_search_functionality","tests","Fri Oct 17 14:21:18 BST 2025","passed","Fri Oct 17 14:21:18 BST 2025","","test_sessions","",""
"
Test: End-to-end test for recording a flu vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to flu vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record flu vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","0","test_recording_flu_vaccination_e2e","tests","Fri Oct 17 14:29:59 BST 2025","failed","Fri Oct 17 14:29:59 BST 2025","","test_e2e","",""
"
Test: Create, edit, and delete an HPV vaccination record and verify changes in
   the IMMS API and Mavis status.
Steps:
1. Setup: Schedule HPV session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record HPV vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","35606","test_create_edit_delete_hpv_vaccination_and_verify_imms_api","tests","Fri Oct 17 14:30:42 BST 2025","failed","Fri Oct 17 14:31:18 BST 2025","","test_imms_api_hpv","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1008","test_batch_name_too_short[Gardasil 9]","tests","Fri Oct 17 14:18:48 BST 2025","passed","Fri Oct 17 14:18:49 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form refusing HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for HPV vaccination.
","6013","test_consent_refused_for_hpv_vaccination","tests","Fri Oct 17 14:27:28 BST 2025","passed","Fri Oct 17 14:27:34 BST 2025","","test_online_consent_hpv","",""
"
Test: Verify children page headers and filtering by child name.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for a child using all filters by name.
3. Verify the table headers are correct.
Verification:
- Assert that exactly one child is found in the results.
","7088","test_children_page_headers_and_filtering","tests","Fri Oct 17 14:24:54 BST 2025","passed","Fri Oct 17 14:25:01 BST 2025","","test_children","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1185","test_batch_name_too_short[Menveo]","tests","Fri Oct 17 14:18:58 BST 2025","passed","Fri Oct 17 14:18:59 BST 2025","","test_vaccines","",""
