"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","475","test_batch_name_too_long[MenQuadfi]","tests","Fri Oct 31 08:59:25 GMT 2025","passed","Fri Oct 31 08:59:26 GMT 2025","","test_vaccines","",""
"
Test: Verify that the Accessibility Statement link is present and clickable.
Steps:
1. Navigate to the start page.
2. Click the Accessibility Statement link.
3. Verify the accessibility statement page is displayed.
Verification:
- The Accessibility Statement page is displayed.
","1321","test_accessibility_statement_link","tests","Fri Oct 31 09:07:39 GMT 2025","passed","Fri Oct 31 09:07:40 GMT 2025","","test_start","",""
"
Test: Record two consents from the same parent (positive then refusal)
   and verify activity log.
Steps:
1. Open the session and consent tab for the child.
2. Record a written positive consent for parent 1.
3. Record a triage outcome as safe to vaccinate.
4. Record a verbal refusal for the same parent.
5. Check the consent refused text and session activity log.
Verification:
- Consent refused text is shown for the parent.
- Activity log contains entries for refusal, triage, and initial consent.
","16559","test_parent_provides_consent_twice","tests","Fri Oct 31 09:06:00 GMT 2025","passed","Fri Oct 31 09:06:16 GMT 2025","","test_verbal_consent","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","470","test_batch_name_too_long[Menveo]","tests","Fri Oct 31 08:59:28 GMT 2025","passed","Fri Oct 31 08:59:29 GMT 2025","","test_vaccines","",""
"
Test: Upload a cohort file with only headers and verify no records are imported.
Steps:
1. Navigate to cohort import page.
2. Upload a header-only file.
Verification:
- No records are imported and appropriate message is shown.
","1316","test_cohort_upload_with_header_only_file","tests","Fri Oct 31 08:58:39 GMT 2025","passed","Fri Oct 31 08:58:41 GMT 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","486","test_batch_name_too_short[Menveo]","tests","Fri Oct 31 08:58:59 GMT 2025","passed","Fri Oct 31 08:59:00 GMT 2025","","test_vaccines","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","7360","test_cohort_upload_with_valid_file","tests","Fri Oct 31 08:58:06 GMT 2025","passed","Fri Oct 31 08:58:13 GMT 2025","","test_programmes","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","73641","test_archive_and_unarchive_child_via_cohort_upload","tests","Fri Oct 31 08:58:49 GMT 2025","passed","Fri Oct 31 09:00:03 GMT 2025","","test_programmes","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
Scenarios covered:
TwoSpaces, Tabs, NBSP (non-breaking space), ZWJ (zero-width joiner),
HistoricalTwoSpaces, HistoricalTabs, HistoricalNBSP, HistoricalZWJ
","2907","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Fri Oct 31 09:03:38 GMT 2025","passed","Fri Oct 31 09:03:41 GMT 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","495","test_batch_name_too_long[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Fri Oct 31 08:59:18 GMT 2025","passed","Fri Oct 31 08:59:18 GMT 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","491","test_batch_name_too_short[Fluenz]","tests","Fri Oct 31 08:58:47 GMT 2025","passed","Fri Oct 31 08:58:48 GMT 2025","","test_vaccines","",""
